id_review,review,retrieval_date,relative_date,rating,username,adress
ChZDSUhNMG9nS0VJQ0FnSUMwaU92TVN3EAEaFjByWVhFMHlXNTFMekFoWW1ZVlFHNHc,,il y a 4 jours,2019-09-17 16:24:17.037033,4 étoiles,舒森钧,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURVbjU3Q0NREAEaFnhFQy0tMXR1SG9QbHpxZFlfSUtuZWc,,il y a une semaine,2019-09-17 16:24:17.039033,5 étoiles,Kristin Bridges,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURVMjdIZWNREAEaFmJGY3JkeVNfLThTWk9zV0hCTHhxeEE,,il y a une semaine,2019-09-17 16:24:17.040033,5 étoiles,Melvin Geng,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURVbTV1eWpnRRABGhZReDlENkZPdVVZcEZ0d1lRUnlEb1FR,,il y a une semaine,2019-09-17 16:24:17.042033,3 étoiles,Liliane Poustay,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURVLXJiX0VREAEaFjhXVDN4RnotZGtoMTZPVC1BTHBwWGc,Très bons accueil et conseils,il y a 3 semaines,2019-09-17 16:24:17.043033,5 étoiles,Nathalie Hare,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURVLUp5TjNRRRABGhZQN21DNDRBZUN4WDFOR3JBSXhhZWV3,,il y a un mois,2019-09-17 16:24:17.044033,5 étoiles,jean-jacques Berthieu,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNVN2ViTEVREAEaFmlFUzI2MmxPbmtQVzNxQWJfRzJWdWc,J'ai été très bien accueillie à la boutique Orange. Personnel très aimable et compétent. Très peu d'attente et mon problème d'Ipad a été très bien résolu.,il y a un mois,2019-09-17 16:24:17.045033,5 étoiles,Catherine Bellamy,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNVaVlTSzNnRRABGhZjMTBIRzdGalVzRzVPX0V1TTNtWldn,,il y a un mois,2019-09-17 16:24:17.047033,5 étoiles,Caleb Kavaloff,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURrdjdhbFZnEAEaFlBuWUlzRUdLWU9EejVQRlZvQjZCOWc,"Bonjour Personnel très sympa très bon accueil et surtout très professionnel, a l écoute de toutes nos questions et prend le temps avec son client  Après  plusieurs gros problèmes avec un autre opérateur, je suis très satisfaite d être passée chez orange.",il y a 2 mois,2019-09-17 16:24:17.048033,5 étoiles,Sylvie Delettre,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURrLTlhRVVBEAEaFjc4TFBjRXhIWGdJOENtQlVCVDlBb3c,Parfait. Personnel très agréable. Pas d attente.,il y a 2 mois,2019-09-17 16:24:17.049034,5 étoiles,Jacques Charton,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURrNWFyYXhBRRABGhZfaGN0Q1RKUFRoTWxrYm0waURyZFlR,,il y a 2 mois,2019-09-17 16:24:17.050034,3 étoiles,Laure Babilliot Peinado,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURrZ2NISi13RRABGhYyRTJWR2RCdVg3MVRzRGtWZ2p5WXp3,,il y a 2 mois,2019-09-17 16:24:17.052034,1 étoile,Harold Dede Acosta,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUNrc3EzZDd3RRABGhZUbk1wTm5wbnpGYU5EWTFCUWVlUTB3,Attente debout quelques places assises (3 /4) personnel correct.,il y a 2 mois,2019-09-17 16:24:17.053034,2 étoiles,Alice Ayshalice02,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURFcHBDaS1BRRABGhZaS1Y1Zzh3RldsLUpnSzFacWN2UVFR,,il y a 2 mois,2019-09-17 16:24:17.054034,5 étoiles,fiking krzljekic,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUQ0aHRyQmRREAEaFktRb0pPc2UwUms5amk4NVMzVmJUTmc,"Problème de décodeur blanc Livebox ne fonctionne pas correctement depuis février 19 dimanche enfin orange décide de le changer . Je me suis déplacer hier en boutique pour un échange on me remet en boutique un nouveau décodeur mais recycler, de ce fait la connection télé ne se fait pas . Assistance tél orange m’indique que cela vient du décodeur recycle. Donc de nouveau je dois me redéployer pour faire un échange. Avant février j’etais Chez free depuis plus de 15 ans je regrette d’avoir changé opérateu....",il y a 3 mois,2019-09-17 16:24:17.056034,1 étoile,Dominique Colinet,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUM0NUxfeTZ3RRABGhYwb1k1WTkzZkpVdFpjS3prN21MOTlR,(Traduit par Google) Excellent!  (Original) Excelente!,il y a 3 mois,2019-09-17 16:24:17.057034,5 étoiles,André Rogério,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSUM0bUtuSHhnRRABGhYyMU14Q01xY28tc3N3eTFHTElqTkxB,,il y a 3 mois,2019-09-17 16:24:17.058034,4 étoiles,Alexandre D,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSURZdDVYRGRREAEaFldrVVVyZkpiel9wOXNORGo0ZHdubGc,"Cliente comme mon mari depuis des années chez Orange. Je suis très déçue de mon dernier passage. Je suis allée changer mon smartphone qui avait 2 problèmes. La batterie qui n'en pouvait plus, celui que l'on m'a remplacé est guère mieux. Le chargeur aussi a été changé mais on me l'a fait payer presque 15€ alors qu'il fesait parti du pack d'achat. Les photos de mes contacts sont toutes floutees. Je suis très déçue. Je dois le changer au mois d'octobre, j'y réfléchirais. Quand à l'accueil dure, dure. Désolée.",il y a 3 mois,2019-09-17 16:24:17.059034,2 étoiles,mireille Benoit,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURZdzZxcGhRRRABGhZGeldaNXNySEdnNzFZdHJ4YXlqNWRB,,il y a 3 mois,2019-09-17 16:24:17.061034,5 étoiles,Anne Marie Richel,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURZM3QzRXd3RRABGhYyLUlhTUpEOVFpT0IyR1VaVi1DRndB,,il y a 4 mois,2019-09-17 16:24:17.062034,3 étoiles,Dragana Miladinovic,Orange Alesia
ChdDSUhNMG9nS0VJQ0FnSURZNXNTTDhRRRABGhYyRHgzdjVLRWFFS1FqbGNnVXltUVNR,Très bon accueil. Rapide et efficace,il y a 4 mois,2019-09-17 16:24:17.063034,5 étoiles,Nadia Destribois Trari,Orange Alesia
ChZDSUhNMG9nS0VJQ0FnSUNZaWF6OVJ3EAEaFk1wbGthaGx5Q21iYXp0YUNnVFZoWmc,,il y a 5 mois,2019-09-17 16:24:17.064034,1 étoile,Frédéric Rolland-Porché,Orange Alesia
